12.461852	-9.552315	-52.395987	6.540692	66.420738	-62.630137	-103.042210
11.797871	-16.010177	-43.174388	40.727309	16.232982	-119.598163	-24.925131
11.051156	-22.590767	-27.552908	45.275627	-22.454087	-97.893731	56.567570
9.912023	-26.343835	-15.216870	44.315102	-56.763208	-47.275483	63.034644
9.320342	-29.982516	0.823090	37.918641	-84.549070	14.622293	36.659160
8.193742	-34.234998	18.028005	7.777751	-74.876207	85.759008	-43.368089
7.414023	-30.564586	27.053573	-20.579240	-44.499027	68.444896	-85.910307
6.187961	-32.880232	38.716031	-45.032482	-7.924603	33.048223	-95.714583
4.300966	-27.108642	29.136269	-54.218644	37.255745	-45.069413	-36.680426
3.225333	-22.996217	25.964506	-72.700466	70.308462	-74.089975	61.653021
1.088678	-18.040336	17.870030	-55.971279	48.966581	-76.738870	104.688452
-0.791133	-10.233882	5.963964	-29.900693	27.869361	-71.893124	59.430809
-2.540446	-3.712616	-11.258263	-3.999475	-25.802658	8.187993	-38.514684
-4.191577	2.893539	-22.407024	17.368464	-63.293097	65.750184	-90.406726
-5.863108	9.397830	-38.932254	39.310517	-67.191556	88.415670	-86.402412
-7.387557	13.580053	-51.139747	56.988394	-83.179372	44.706441	-55.222311
-9.065056	21.123297	-48.151410	39.934531	-47.910808	-10.740474	25.007187
-10.578304	19.856577	-50.338592	21.466999	-1.993278	-70.991861	103.650786
-11.958313	23.811615	-40.013782	-6.220668	41.000569	-111.266510	75.022803
-13.448747	20.449677	-24.293118	-32.298740	40.608829	-98.821208	-17.117274
-14.816711	22.224154	-8.718754	-56.119045	69.873394	-25.777898	-75.732578
-15.059469	16.839366	3.276410	-67.369138	24.981896	53.803627	-95.018798
-15.947747	10.682639	21.016418	-56.334646	-24.735694	53.042297	-66.760900
-15.865390	5.470551	27.138273	-46.687275	-66.961492	49.676987	11.691475
-16.796310	-2.001152	38.083732	-18.529285	-78.754128	-1.896598	51.707886
-16.668964	-9.177162	31.859437	10.735093	-73.487985	-51.146883	82.305735
-16.023534	-16.225746	30.052988	37.255425	-37.589590	-104.969672	-14.683248
-16.170186	-22.958991	11.513145	41.407505	-3.945307	-81.762698	-76.061426
-15.177814	-25.027351	0.731269	44.442058	24.124820	-39.131944	-85.739195
-13.744362	-28.854762	-12.654539	27.589886	46.422326	9.494404	-56.291470
-13.519117	-33.000007	-27.026139	4.031864	40.799056	45.215035	9.977046
-12.480156	-34.156845	-41.849288	-25.778800	15.614812	77.518832	92.222088
-11.113555	-31.506766	-52.445324	-39.382900	-24.649949	21.974482	62.206864
-8.831874	-26.791065	-53.514467	-62.554825	-51.787321	-31.063080	16.074988
-7.447637	-23.944328	-45.760018	-62.962321	-80.475785	-110.517149	-76.840240
-5.521847	-16.255090	-37.448309	-52.636236	-75.985649	-78.234153	-107.329931
-4.119416	-10.583517	-21.037750	-31.069609	-37.210605	-53.621313	-95.250845
-2.381337	-3.387248	-4.371275	-3.340457	-8.422868	-2.011646	0.999715
-0.514213	3.601383	11.523269	29.446100	33.878029	61.671981	58.379016
1.242394	9.454149	28.255297	47.115920	64.020083	81.857532	55.233280
2.910972	16.382519	35.931350	51.592326	43.418691	47.887656	16.681359
4.795488	20.350940	35.559075	45.760286	29.023022	-20.485452	-58.109983
5.774229	23.725688	28.645771	23.472167	-21.498234	-74.892533	-122.568202
7.588406	20.748794	24.637520	-5.081476	-70.328096	-92.471415	-93.602788
9.014083	20.697528	11.453925	-30.521241	-94.567679	-70.547007	-3.045079
9.613943	21.998306	-6.471662	-66.475647	-86.449103	-30.715171	78.245082
10.158749	16.181473	-20.554121	-75.045405	-42.780372	39.957504	54.997352
11.420942	10.322072	-34.208309	-66.450295	-5.894474	57.368687	31.465098
11.083767	4.304378	-45.753710	-46.124008	36.994298	55.377782	-29.649906
11.938450	-2.410211	-54.606815	-20.847270	60.170812	-3.609629	-89.719574
11.631708	-9.801597	-52.849641	11.335296	43.347665	-51.750768	-125.475981
11.263347	-15.688035	-38.822119	29.101179	26.571770	-78.694595	-29.793298
10.947176	-21.394745	-30.335995	52.743082	-28.156963	-94.108014	72.518707
10.706098	-26.680627	-12.136869	46.808863	-51.387478	-34.242827	92.009408
9.970414	-30.752265	1.125369	25.835837	-87.378345	3.960891	28.076883
8.711812	-31.164799	17.006888	5.578759	-70.013567	32.818726	-35.104329
6.954979	-32.775592	28.020734	-23.042286	-41.209453	65.962059	-81.027884
6.183382	-30.812332	31.213942	-48.255385	-8.367255	27.405540	-104.212924
4.200046	-27.071643	32.757887	-70.079114	25.945784	-31.393307	-35.096354
2.555275	-25.094165	26.546913	-77.028544	62.181306	-108.996306	63.640891
1.330267	-18.593802	15.162625	-63.335751	56.368459	-101.077991	67.789360
-0.515402	-11.533588	2.974060	-33.481698	12.929100	-65.650185	60.909578
-2.494870	-3.617261	-10.195365	-2.843021	-24.243522	1.611673	-30.896831
-4.436319	2.984121	-23.974317	25.871178	-51.783820	63.207964	-82.819503
-6.138915	8.702849	-37.049508	40.024952	-87.273478	69.710804	-117.394961
-7.757638	15.058779	-48.301219	48.060568	-61.452513	43.736326	-45.380805
-9.047975	20.364238	-50.703052	45.629987	-45.387163	-19.215900	44.766619
-10.716244	20.573766	-51.367717	23.199121	-3.073375	-73.877318	68.604014
-12.693115	22.422859	-36.525548	-7.393561	28.249527	-82.649051	41.138642
-13.618157	24.096292	-25.621192	-30.572269	53.349643	-76.110163	-13.247588
-14.822547	21.840350	-11.197247	-65.440721	48.590164	-25.234939	-72.821817
-14.698258	14.404885	6.426083	-68.816404	14.182819	31.855987	-122.035839
-16.076910	10.837078	17.110717	-71.679390	-19.720201	53.681259	-61.765968
-16.419987	5.270478	29.029442	-45.493245	-54.100380	67.262914	34.825727
-16.566485	-2.385048	30.542034	-19.226819	-89.573980	3.894437	82.628102
-15.812252	-10.313822	35.052626	5.702277	-78.665155	-71.906436	68.400129
-15.841076	-17.120904	25.330840	28.628706	-49.122835	-72.688985	-14.417310
-16.289049	-20.806432	16.446515	44.156298	-8.560536	-97.339828	-85.380621
-14.708284	-27.941078	2.120650	38.855642	40.206554	-42.224673	-131.507012
-14.497687	-30.436973	-13.845699	26.617332	59.196010	20.284919	-64.529262
-13.136357	-34.902224	-34.387062	6.425887	60.092882	49.813757	5.184426
-12.188088	-33.369525	-40.316429	-22.156011	20.815058	68.984964	82.423506
-10.227887	-29.201832	-46.021753	-46.701821	-24.115942	32.193535	89.471910
-8.862652	-27.781262	-44.707203	-56.779101	-53.838308	-41.260801	12.652826
-7.434759	-23.850292	-41.497887	-74.205185	-76.294625	-103.921620	-89.825296
-5.855581	-17.603043	-35.553029	-45.324377	-76.110822	-74.455648	-119.034212
-4.036836	-10.813341	-22.125099	-29.553663	-50.920063	-58.073477	-92.478441
-2.274099	-3.752837	-4.003773	-4.415043	-3.798073	-2.933231	-9.911696
-0.454253	3.178645	13.523044	27.497914	30.399345	61.127949	75.183262
1.361131	9.957257	21.520640	50.373325	60.768153	55.861248	108.530227
2.902696	15.367551	29.207335	53.147992	62.914989	33.265866	11.585303
4.415398	17.710051	31.756760	36.419374	21.291447	-19.062187	-87.531392
6.059842	21.762762	37.087411	16.012862	-19.257254	-79.008570	-128.531671
6.914521	24.242477	20.912769	-8.615804	-51.722550	-80.426233	-83.208866
8.855828	20.013306	11.656786	-34.189571	-97.070765	-77.447372	-24.401473
9.548018	19.060441	-4.085134	-62.413352	-74.940235	-18.707864	39.127826
10.792434	16.615924	-19.702190	-56.565224	-43.506458	24.823522	105.031084
11.102423	10.853373	-36.827116	-53.572677	-2.463400	66.158685	37.608488
11.633832	4.101850	-49.280747	-43.870352	41.119659	38.743811	-50.199352
12.219195	-2.219942	-53.755809	-17.377658	48.293472	8.948453	-118.279420
11.583662	-9.404585	-43.796552	13.611286	46.308537	-59.953104	-84.845499
11.127158	-16.987612	-37.598616	35.555589	13.831302	-113.882758	-28.569117
10.819822	-22.924951	-30.656201	52.582548	-21.428373	-99.491747	67.284110
10.782500	-25.368536	-13.349881	52.228557	-65.067730	-43.406835	71.515774
9.414908	-30.338974	0.354046	26.033014	-73.170784	15.264935	31.588371
8.036312	-30.958095	14.235143	8.673554	-71.349819	55.732693	-34.612330
7.626024	-35.154630	28.556356	-20.332780	-55.814961	50.332425	-129.959721
5.587199	-32.497647	37.663616	-55.867504	1.818806	13.120570	-101.053139
3.986258	-28.639791	31.242924	-69.780814	45.960592	-39.823464	-45.368011
2.287514	-22.594669	27.534535	-59.673595	67.081121	-78.707668	36.478606
0.833851	-16.909913	20.751149	-58.878318	36.027943	-93.877916	100.602627
-0.730289	-9.933197	2.167767	-32.848616	21.945253	-45.244829	50.578289
-2.379653	-3.314696	-10.649196	-3.442622	-15.797242	-4.539273	-27.210121
-4.228781	2.336797	-25.886318	23.818489	-52.073867	36.052024	-110.934501
-6.030467	7.691803	-40.752921	33.967276	-86.126074	78.302398	-98.276806
-8.003228	16.840695	-51.189733	58.091722	-80.086766	34.941023	-50.500583
-9.586451	21.252141	-46.253686	36.212433	-40.200805	-9.547046	45.233086
-11.064930	24.259860	-48.114116	20.481076	-2.633403	-60.542418	86.038771
-12.114521	22.747406	-40.798824	-8.277303	38.022389	-95.301413	47.200749
-14.040952	21.323778	-20.737665	-31.241153	65.933999	-90.895034	-15.192846
-14.536095	19.656459	-9.772485	-53.048321	37.828499	-16.127051	-99.783727
-14.958434	18.033203	4.184695	-62.769602	19.069317	28.976129	-133.717399
-15.189375	9.935619	19.050383	-55.707227	-20.872275	51.787277	-62.495582
-16.428039	4.319904	32.823873	-41.745613	-72.559818	54.561284	3.713842
-16.322966	-2.127437	37.862359	-17.519947	-85.425942	2.842710	73.315347
-16.028334	-9.669068	32.877609	12.376828	-75.592989	-49.701766	48.864315
-15.990966	-17.064397	25.820929	29.609444	-50.086782	-76.908950	-6.762949
-16.033349	-23.692035	11.479942	55.174776	-3.193361	-110.922085	-95.996528
-15.084144	-25.950903	0.796873	37.361465	45.063866	-42.821148	-118.654657
-13.959284	-30.810393	-14.089442	27.229821	37.806004	24.912427	-73.046509
-13.386930	-33.877393	-30.221102	4.493483	60.794708	62.721735	3.242173
-11.658599	-30.997904	-41.914140	-22.719132	23.725623	59.680936	105.286490
-10.843482	-29.111184	-44.178984	-53.915287	-20.570500	28.247240	72.833811
-9.174411	-28.547226	-52.525847	-63.511818	-55.222533	-47.413730	4.165074
-7.801152	-22.164838	-46.086133	-60.022577	-66.790438	-74.001348	-92.415094
-6.136982	-18.074671	-36.966455	-61.391410	-88.900694	-73.644504	-88.127967
-4.241614	-10.854796	-21.067911	-34.316206	-38.765628	-57.869766	-102.470311
-2.212717	-4.288863	-5.800626	-5.394690	-3.286472	-3.392363	-9.579702
10.930127	27.053177	48.279725	70.311264	97.764393	130.087004	152.112868
12.187160	31.396158	52.164489	80.418463	95.332724	137.707752	150.844726
14.644997	37.691736	63.132528	104.397491	97.177762	105.188025	92.500670
17.697606	44.171178	76.318327	94.838857	89.737840	71.398549	33.523416
18.780425	46.721855	76.485637	75.437877	47.132185	0.013004	10.675573
18.762423	49.033658	58.796109	40.345618	-2.106313	-5.958158	-9.399361
20.047130	45.737879	43.278439	7.935394	-25.305827	-6.136092	53.173108
21.325553	46.467255	32.073372	-6.993070	-16.336188	45.894261	112.812289
22.783375	41.135491	20.302378	-19.305112	21.980066	109.725043	198.422862
23.354486	37.287518	4.994778	-15.977860	60.872449	150.482551	114.124530
22.808878	27.575491	-11.506925	4.137816	88.560778	110.850243	19.880612
22.968843	18.847810	-16.231512	23.194400	105.999828	59.264258	-34.194741
23.486203	14.135409	-11.639594	52.817873	98.697766	22.638498	-15.038116
24.025505	9.732965	-7.047091	91.543985	82.198730	-12.064830	67.566847
23.738754	2.321579	8.938193	106.834924	43.059960	-18.205968	126.200135
21.173601	-3.895232	19.200427	96.670557	7.092046	26.968008	165.907829
20.263728	-11.150110	34.050854	67.269737	-34.767064	72.819542	108.832433
19.887513	-6.988863	52.255828	50.941045	-26.020595	141.534767	40.627830
19.104034	-6.965221	68.409131	29.140121	24.311667	151.040198	5.274795
18.041574	-6.203877	72.281151	5.273328	52.222820	103.593475	-29.627318
15.898425	-5.976148	73.470605	-15.206114	95.828743	34.875270	46.889125
13.914973	-1.730154	69.968403	-28.871493	118.376039	-17.368957	95.057234
12.534458	6.395752	55.019008	-10.400348	111.442940	-29.807125	128.833704
11.370896	14.095085	42.584600	17.051761	88.856141	12.569805	127.125486
9.349584	20.724832	25.163262	41.882449	35.479624	84.235145	61.850486
6.944770	26.710092	7.121121	63.560348	1.340440	130.230968	6.857396
5.131404	32.678431	-6.071693	96.731512	-23.820722	128.076200	-8.575591
3.870104	39.024602	-9.004368	90.903561	-2.973956	108.375468	23.806113
2.227681	45.045784	-15.493136	86.433263	16.998085	59.838031	131.104078
0.701905	47.789652	-11.659450	63.853489	55.112519	-10.521814	180.317279
-1.156938	45.375078	-4.687853	38.653997	82.337549	-35.946207	133.886992
-1.969543	42.825099	8.542860	14.028037	120.275005	-12.731435	59.409408
-3.442268	41.031565	25.389852	-9.933730	96.597953	40.135273	-23.752142
-4.169804	40.247847	39.604787	-26.640630	84.689876	112.692127	-48.032803
-3.898245	32.953647	53.458923	-17.585949	33.989078	157.253832	17.105181
-5.553841	27.912332	61.384263	4.909549	7.411966	124.676150	100.933100
-5.700537	20.052151	66.172214	25.147600	-30.506248	66.390982	177.432547
-5.519498	13.495398	71.179505	52.151281	-27.927428	0.235054	170.383684
-5.333976	5.784911	65.151262	75.907475	17.240871	-6.878505	81.736008
-4.658768	0.074108	51.354523	95.792240	52.842286	-34.912397	-1.218894
-4.010752	-5.345608	34.757859	84.013743	96.075357	28.602177	-58.274133
-3.984054	-7.432233	20.247320	79.156288	106.668227	72.493890	-3.653520
-1.699760	-10.248057	6.696883	52.212686	105.413632	106.533596	83.689665
-0.506321	-10.115718	-9.612913	27.514389	84.873666	148.977423	148.621466
0.719508	-9.354251	-9.045152	-3.043600	33.443112	93.102460	159.022444
1.726333	-4.278123	-15.390257	-16.377940	-16.815968	30.121175	81.694681
3.228175	-0.207104	-11.932001	-18.781431	-25.373429	-16.201498	-25.307304
5.326983	4.663571	-2.923329	-16.314400	-3.553642	-30.698881	-28.956085
6.929913	11.175706	10.728365	15.257474	2.717511	13.721254	6.446489
8.681682	18.781665	27.643253	40.595240	52.609765	65.623034	78.247346
10.390154	24.606502	42.106605	62.592719	98.238322	136.874207	124.294405
12.278885	32.527810	62.215193	76.372182	123.148656	136.349702	149.882075
13.626665	38.896486	65.809658	87.460641	109.548218	98.656673	99.910334
15.141492	41.684931	64.645839	78.012680	77.866306	54.098066	9.020566
17.105212	46.141147	64.343554	62.907058	33.457276	-8.958747	-52.225705
18.442905	46.394128	60.908964	34.762697	-2.601944	-34.725354	-9.098968
18.917182	44.909433	43.700768	9.189621	-17.086353	-25.212976	68.291831
20.348529	42.336397	28.463317	-9.491960	-13.887936	45.841274	113.863146
21.235222	36.190388	12.524084	-10.669149	10.240192	106.348910	175.616129
21.527741	33.578025	-5.311817	-27.678494	47.842970	128.748410	112.058671
21.720641	25.943819	-13.887763	0.197890	90.370357	104.252181	35.641839
23.038237	19.219614	-18.281797	26.015483	100.974602	73.546144	-62.445784
22.788326	12.170070	-16.038451	48.858313	102.230326	2.723326	-40.927783
21.429230	6.426392	-8.912661	79.266170	71.801200	-28.290994	41.486734
21.265566	-1.826622	5.421043	87.431903	31.495665	-19.234361	141.220818
20.720659	-7.628575	17.335875	82.756956	-18.713519	24.887631	150.835203
20.267268	-10.652629	33.179214	73.004757	-12.491505	85.783473	140.284960
18.753403	-11.968288	49.234564	47.250610	-16.606781	137.067547	26.934002
17.668804	-10.111701	61.391079	18.651864	1.894134	144.097428	-40.105072
16.037651	-11.065369	64.018214	-10.721617	53.913163	81.156370	-29.168903
15.115056	-6.805844	67.288907	-28.539364	90.490938	21.999820	32.537231
13.094194	-0.310605	59.701724	-22.820909	106.528352	-4.883955	118.378648
11.260526	3.837324	48.304010	-17.861600	98.820074	-20.157304	157.911387
9.597401	10.019830	36.622036	8.879206	78.978806	-6.620966	117.236660
7.887195	17.520656	21.584530	38.903321	28.905232	59.176287	24.614479
6.183983	25.654872	6.532672	68.130424	4.516861	132.370539	-12.053898
4.354787	29.636257	-3.419225	90.202894	-18.448367	159.937597	-6.205093
2.380651	36.762817	-11.016447	81.389635	-23.688478	112.716858	27.008576
1.134365	39.715556	-21.076446	74.841582	6.520336	42.990757	111.843094
-0.562314	41.423868	-12.783503	58.270718	50.628771	0.596178	143.653422
-1.605142	44.487153	-8.026142	33.918924	77.110601	-44.855049	118.816393
-2.955168	43.145033	5.828339	8.769376	99.583825	-1.326969	58.285950
-3.777314	41.489887	20.780961	-14.482841	106.800007	37.096966	-5.126687
-5.364491	35.986165	34.369773	-25.009568	70.315634	82.650097	-27.402176
-6.328611	31.342473	53.349910	-16.880615	27.774533	140.861752	-2.986715
-5.568768	25.446686	57.939724	-3.230724	1.459407	137.265254	104.966290
-6.317432	18.557583	64.469474	22.785606	-20.654892	69.217927	124.880453
-6.073593	10.433766	60.585769	48.281036	-11.112859	-0.918830	146.093092
-5.884241	4.272300	61.045285	78.194276	0.584280	-19.600024	58.121944
-6.311960	-1.249399	44.304194	89.679459	52.809127	-28.288788	-32.515346
-5.439447	-8.083453	31.535612	84.513634	80.533888	11.503611	-38.943719
-4.496221	-7.955502	17.735821	69.958146	118.499866	83.830896	-2.691325
-3.808222	-14.145302	0.171129	46.759374	100.357706	123.978506	88.637379
-1.655030	-12.843428	-11.104738	20.738593	74.849120	104.246581	130.003252
-0.847075	-13.267509	-14.803474	-5.237218	35.188233	76.371484	144.178121
1.261427	-6.319094	-19.947019	-12.628968	-17.086562	26.610984	80.581504
2.587125	-4.098221	-9.341700	-23.020856	-19.893367	-28.910931	-16.549524
4.063484	1.266070	-4.712119	-17.733099	-15.520720	-12.480762	-61.243366
5.744606	7.964754	8.019230	11.983723	4.549999	-3.227958	-23.638182
7.592546	16.427249	25.461134	33.814900	55.744647	59.907525	68.546208
9.453887	24.543162	39.628139	63.627990	86.482035	95.958001	120.244724
11.229972	30.667800	56.304583	76.652315	105.098224	133.681908	158.921760
12.793590	32.950343	61.164084	92.636423	104.393155	95.318514	94.893973
14.233976	37.179845	65.911145	81.667831	76.118965	36.801945	-16.342680
15.603917	43.649707	57.671467	52.562873	32.914924	-24.357217	-75.112020
17.641107	41.222493	52.729472	31.085352	-10.121280	-25.207921	-13.628792
18.351607	43.196914	40.257956	5.813267	-22.670086	-28.034135	63.636946
19.571890	37.970643	23.802765	-9.598639	-45.621841	36.261765	152.419759
20.558808	33.946856	9.437248	-22.666105	5.337152	103.758218	149.219144
21.094650	31.668835	-1.556994	-16.895750	47.818657	130.640480	99.026365
21.557052	23.251823	-9.534547	0.272429	92.666913	134.896638	27.091570
21.268078	17.419631	-14.027565	24.457655	96.952537	69.342627	-71.023554
21.140789	9.983191	-24.677496	53.243926	106.171480	1.071136	-48.400870
20.738839	3.443776	-9.419370	75.979612	76.886332	-45.827351	36.114601
20.447718	-4.303277	-0.213278	80.090333	34.180919	-24.106947	140.604887
19.471418	-8.281300	13.962517	91.880342	-11.560090	12.470932	134.946218
18.928080	-10.430091	31.124404	68.065691	-46.536534	75.032694	104.794772
17.524777	-11.431354	47.822083	46.831352	-41.266201	118.658301	14.698589
16.497850	-14.687247	56.211300	17.007412	-2.312576	131.915076	-44.259910
14.837261	-11.939310	56.970979	-13.357982	42.623221	83.720543	-51.056146
14.043941	-8.529873	63.617207	-16.931562	76.941012	17.504864	29.770469
12.001746	-4.424057	58.361945	-16.442645	106.030756	-45.258879	107.258020
10.306249	0.334637	44.806984	-21.364307	84.785790	-41.025467	177.758482
8.427224	8.294397	32.605141	6.511061	63.279714	-4.540415	120.429889
6.742994	15.071735	19.110633	31.010197	28.712898	47.681440	29.690323
5.058318	21.418012	3.667467	56.540021	-13.823287	107.889671	-49.320139
3.333523	28.837064	-13.605368	76.380808	-16.644816	112.680440	-15.374319
1.393091	33.568292	-20.329611	90.670708	-27.853448	114.645401	12.055739
-0.403820	37.784716	-19.578937	84.880896	0.634264	31.296536	90.425995
-1.526530	42.696559	-14.799327	58.979730	45.312661	-42.359521	169.488130
-2.650729	41.423478	-8.341697	29.828486	87.623796	-42.463913	124.181909
-3.940405	41.262449	2.132995	-1.490824	113.162235	-1.613278	55.183817
-4.789307	38.070304	19.298959	-21.501607	105.930324	34.238188	-54.766940
-6.179027	35.662812	33.411396	-34.026468	73.564605	79.394237	-61.595602
-7.090116	30.072051	48.338559	-25.666589	25.038202	122.556179	-10.285129
-6.918886	22.990723	54.488343	-5.856693	-3.688328	95.929870	98.350802
-6.799055	16.446737	67.825375	20.791487	-51.174804	63.563842	158.306082
-7.432110	9.982615	64.740804	46.817561	-25.737329	-13.085022	154.297757
-7.754631	2.353290	51.508212	62.040124	5.757397	-60.324310	52.802354
-6.313483	-3.208051	41.451605	75.721981	46.563059	-53.850425	4.510573
-6.804426	-8.379336	27.275004	79.176380	78.978394	15.843610	-41.520412
-5.563236	-14.140243	11.818798	61.246909	117.028978	76.494855	-13.877901
-4.218195	-13.185564	-3.309072	42.367038	94.615719	138.862128	81.543313
-2.772540	-13.829244	-18.549980	11.697528	71.233467	110.839707	127.909665
-1.590933	-14.563299	-20.247500	-16.101266	24.304910	88.743744	139.952087
0.033641	-12.343341	-19.751905	-30.596532	-2.265864	13.982081	72.811791
1.167700	-4.634928	-19.778906	-23.993837	-48.787528	-56.447189	6.544138
3.181616	1.243739	-8.025866	-19.040130	-20.995878	-61.053512	-82.318390
4.742324	7.290378	7.294305	5.634268	-6.733698	-15.789219	-27.929517
6.486862	13.537291	22.323622	31.180764	40.954351	52.133450	53.765137
8.242424	21.510168	37.132867	58.433680	77.248762	105.584527	138.763528
9.911102	26.689947	51.048032	74.549620	103.167493	125.878026	122.043776
11.757373	34.093117	57.930164	75.772489	98.847918	103.345263	82.859146
13.495961	38.215965	61.213210	81.980592	70.096566	40.364958	0.477536
14.468118	37.253028	54.006709	54.001787	27.695269	-15.109576	-52.358763
16.114715	40.467513	46.154153	27.781202	-4.525983	-38.452691	-16.857914
17.168865	38.533446	37.665139	5.005509	-28.360342	-35.527303	47.355799
18.544566	36.039029	21.945264	-19.371961	-34.059945	32.551508	141.614425
19.371260	34.455621	7.181241	-38.637437	2.559240	85.041699	158.006738
19.482526	27.872907	-10.246543	-23.162719	43.354932	112.718299	94.418264
20.432269	23.024938	-18.630139	-3.687163	91.421264	112.978966	13.110049
20.273597	15.719625	-21.034893	17.108819	109.351093	53.319922	-48.311943
19.729948	8.591092	-21.505738	47.881422	101.567823	-2.072298	-26.366128
19.606136	0.194006	-14.960576	70.029832	65.008205	-46.684208	38.334330
19.068438	-5.155319	-1.772434	82.489980	26.295804	-44.103933	126.353091
18.794181	-8.015975	9.300642	78.492421	-19.236779	1.270589	160.451582
17.856867	-15.106494	26.005461	60.839615	-26.809801	75.486370	97.366899
17.239639	-12.789160	41.768963	41.384127	-23.077580	129.406570	24.029828
15.614478	-18.777330	50.834167	12.970740	-0.005800	109.533868	-70.037628
14.195578	-12.366481	65.025877	-20.312887	43.576345	86.632647	-55.923728
12.429946	-11.678347	61.735602	-23.699617	80.765562	13.586398	11.008668
11.143319	-6.777613	49.025957	-35.442580	95.373057	-37.786244	113.655445
9.266823	0.540798	43.932426	-17.269013	85.587537	-50.117711	168.448860
7.675132	6.002118	33.059591	4.953065	69.135053	-4.432963	113.344045
5.881093	12.495214	15.133902	29.568647	25.268286	51.881399	23.554175
4.026749	20.579905	-1.734517	60.700269	-28.774452	85.682393	-30.036798
2.342633	28.384742	-13.557975	66.469491	-30.106582	123.063125	-32.469537
0.450205	30.456730	-24.839114	71.682041	-32.807992	81.893681	9.750803
-0.941284	36.432548	-24.395030	82.134788	1.851779	37.980637	96.554447
-2.391437	39.456721	-20.379888	51.357341	42.192402	-37.457090	141.300215
-4.035714	38.365606	-13.155997	24.616335	73.413533	-70.425289	123.619200
-4.962091	39.445085	-1.297483	-5.644649	112.085230	-44.408078	30.720510
-5.836272	38.028980	16.986482	-26.607978	89.884219	22.963010	-57.491017
-7.052762	32.024341	31.009504	-40.592640	67.068162	71.111440	-52.107423
-7.245514	27.974007	45.904920	-36.906281	26.670548	133.049105	9.896663
-7.839215	21.827793	57.829082	-12.431620	-29.994366	121.807112	51.848248
-8.748922	14.601878	60.918496	14.991967	-56.975044	51.896595	119.813370
-7.783940	7.522754	65.255173	46.127387	-38.771283	-11.998192	139.746001
-7.822287	0.471368	55.493980	60.861898	-5.707917	-61.461653	63.425675
-8.013782	-6.766523	41.969398	77.199551	37.493549	-44.834579	-19.535532
-7.318887	-9.388554	23.383223	84.088666	82.896195	-2.525231	-86.061737
-5.945490	-13.228161	8.491493	66.323676	94.262705	61.015830	-22.519637
-5.028272	-15.801989	-2.394353	40.451599	85.839182	103.553715	57.802773
-3.978712	-18.281653	-20.965303	10.360506	65.083257	109.493854	129.102813
-2.794042	-14.272822	-19.828944	-12.169590	20.441213	80.172253	117.891132
-1.232282	-13.302140	-29.294228	-32.501352	-25.419507	9.764912	56.275389
0.331048	-8.733254	-22.445104	-31.056017	-43.644004	-50.342093	-50.826373
1.934208	-1.292863	-6.825719	-18.036313	-45.534250	-43.380651	-50.974164
3.917595	5.303085	3.675053	1.197419	-8.626535	-15.408508	-10.708354
5.762434	11.926146	19.532575	27.427149	32.403710	47.131496	59.926976
7.495814	18.963263	31.755381	54.111368	83.939431	114.162540	116.209684
9.103158	25.793949	45.206604	62.252523	86.035812	94.205729	141.003016
10.471873	32.590161	54.131656	83.932967	107.042686	85.770761	75.672691
12.334283	37.507832	62.987629	71.150993	56.893461	39.817033	-19.970926
14.158592	36.833509	49.690230	53.314498	16.703299	-21.956001	-50.546451
15.049548	38.763577	47.112371	22.298588	-19.776886	-36.056844	-54.172093
16.657849	39.042784	36.186589	-6.720472	-41.089758	-20.974523	28.252703
17.303841	37.859152	18.760996	-22.973267	-47.683516	30.182551	89.902100
18.077393	30.236067	4.149410	-29.128016	-14.836524	83.817308	137.541986
18.450161	27.789133	-9.459934	-27.635342	32.851280	98.122858	87.140131
19.740819	19.905195	-16.643612	-7.260430	73.800119	83.052130	-11.252024
19.183685	13.035202	-21.685780	13.332817	111.844389	47.023566	-55.796236
18.644151	5.857034	-24.398215	44.084619	91.901037	-17.998456	-62.044484
19.270913	-1.545634	-20.647684	71.315947	55.729662	-51.160228	33.314230
18.203375	-7.270064	-7.254354	75.306748	14.445329	-28.752491	123.002209
17.953614	-10.037426	8.711175	67.718052	-36.069276	-4.014245	152.709100
16.595047	-15.511882	22.956409	64.203776	-42.850366	63.539323	92.374504
16.470894	-18.018856	40.473265	37.496193	-28.752681	127.191562	5.972163
15.064635	-16.278347	54.554064	8.450160	-12.267802	130.067850	-16.052732
13.818036	-13.609749	51.422209	-10.889598	33.914625	74.098674	-79.047088
11.796889	-12.912482	63.113869	-27.992362	83.743482	9.460149	13.288692
10.235290	-9.004158	51.301331	-36.238627	95.766389	-38.929081	93.594764
8.501277	-2.145371	44.467204	-19.984995	88.578846	-65.340817	130.841932
6.815749	4.054951	27.254581	-0.784188	68.118350	-12.035916	104.828140
5.051213	11.354826	13.525745	26.454324	19.036067	39.303054	15.994340
3.044735	18.236142	-4.528092	52.516939	-18.243966	85.216983	-75.635711
1.104901	25.366239	-12.940684	77.901653	-49.480169	124.998517	-46.781833
-0.135089	30.698758	-25.726964	83.650800	-40.564332	96.806202	-3.715333
-1.567426	33.537490	-28.107488	66.436851	-1.232203	30.728013	80.021490
-3.348968	38.770824	-23.880022	49.512928	34.551631	-25.817615	158.745183
-4.810504	37.265919	-17.957778	23.091364	66.530948	-56.797838	116.237975
